2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1319 @98.726s 0%: 0.13+0.71+0.014 ms clock, 1.0+0.45/1.1/1.0+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1320 @98.812s 0%: 0.047+1.0+0.019 ms clock, 0.38+0.037/1.9/4.6+0.15 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1321 @98.892s 0%: 0.045+0.69+0.003 ms clock, 0.36+0.037/1.2/2.4+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1322 @98.970s 0%: 0.039+1.1+0.004 ms clock, 0.31+0.034/2.0/4.7+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1323 @99.053s 0%: 0.039+0.82+0.017 ms clock, 0.31+0.035/1.4/2.7+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1324 @99.095s 0%: 0.025+0.76+0.004 ms clock, 0.20+0.053/1.4/3.2+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1325 @99.174s 0%: 0.066+0.74+0.022 ms clock, 0.53+0.039/1.2/2.8+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1326 @99.252s 0%: 0.036+1.6+0.003 ms clock, 0.29+0.98/2.9/2.6+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1327 @99.326s 0%: 0.035+0.85+0.017 ms clock, 0.28+0.033/1.3/3.2+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1328 @99.404s 0%: 0.039+1.0+0.012 ms clock, 0.31+0.030/1.8/4.5+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1329 @99.489s 0%: 0.043+0.86+0.004 ms clock, 0.34+0.037/1.6/3.3+0.036 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1330 @99.577s 0%: 0.037+1.0+0.028 ms clock, 0.30+0.032/1.8/3.9+0.22 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1331 @99.663s 0%: 0.035+0.82+0.045 ms clock, 0.28+0.032/1.3/3.2+0.36 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1332 @99.730s 0%: 0.090+0.87+0.016 ms clock, 0.72+1.8/1.5/0.65+0.12 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1333 @99.815s 0%: 0.045+0.71+0.004 ms clock, 0.36+0.033/1.3/2.8+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1334 @99.892s 0%: 0.047+0.84+0.018 ms clock, 0.37+0.035/1.3/3.1+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1335 @99.970s 0%: 0.038+0.83+0.003 ms clock, 0.30+0.034/1.2/3.1+0.024 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1336 @100.016s 0%: 0.050+0.64+0.003 ms clock, 0.40+0.052/1.0/1.9+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1337 @100.099s 0%: 0.051+0.92+0.005 ms clock, 0.41+0.037/1.4/2.9+0.040 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1338 @100.180s 0%: 0.040+1.0+0.024 ms clock, 0.32+0.028/1.9/4.4+0.19 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1339 @100.267s 0%: 0.046+1.0+0.020 ms clock, 0.37+0.034/1.9/4.3+0.16 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1340 @100.344s 0%: 0.053+0.87+0.014 ms clock, 0.43+0.034/1.6/3.5+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1341 @100.421s 0%: 0.037+0.73+0.003 ms clock, 0.29+0.033/1.3/2.8+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1342 @100.490s 0%: 0.033+0.79+0.028 ms clock, 0.26+0.037/1.3/2.5+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1343 @100.565s 0%: 0.037+0.97+0.030 ms clock, 0.30+0.029/1.5/3.5+0.24 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1344 @100.639s 0%: 0.038+0.91+0.006 ms clock, 0.30+0.033/1.6/3.8+0.052 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1345 @100.723s 0%: 0.084+1.0+0.005 ms clock, 0.67+0.043/1.9/4.6+0.041 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1346 @100.767s 0%: 0.042+0.82+0.002 ms clock, 0.33+0.034/1.5/3.6+0.022 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1347 @100.855s 0%: 0.055+1.0+0.013 ms clock, 0.44+0.033/1.7/4.1+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1348 @100.938s 0%: 0.038+1.0+0.010 ms clock, 0.30+0.033/1.8/4.0+0.082 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1349 @101.021s 0%: 0.052+1.0+0.003 ms clock, 0.42+0.035/1.9/4.6+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1350 @101.108s 0%: 0.040+0.84+0.024 ms clock, 0.32+0.034/1.5/3.0+0.19 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1351 @101.194s 0%: 0.043+1.1+0.039 ms clock, 0.35+0.034/1.9/4.8+0.31 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1352 @101.276s 0%: 0.039+0.75+0.003 ms clock, 0.31+0.031/1.4/3.0+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1353 @101.354s 0%: 0.045+1.0+0.009 ms clock, 0.36+0.044/1.9/4.3+0.078 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1354 @101.431s 0%: 0.039+0.92+0.028 ms clock, 0.31+0.058/1.6/3.4+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1355 @101.511s 0%: 0.042+0.76+0.004 ms clock, 0.33+0.033/1.4/3.0+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1356 @101.591s 0%: 0.073+0.81+0.028 ms clock, 0.58+0.053/1.4/3.0+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1357 @101.667s 0%: 0.034+1.0+0.030 ms clock, 0.27+0.027/1.8/4.3+0.24 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1358 @101.737s 0%: 0.13+0.84+0.023 ms clock, 1.0+2.0/1.4/0.17+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1359 @101.824s 0%: 0.036+1.0+0.003 ms clock, 0.29+0.037/1.9/4.4+0.026 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1360 @101.912s 0%: 0.036+0.76+0.003 ms clock, 0.29+0.034/1.2/2.6+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1361 @102.000s 0%: 0.044+0.97+0.003 ms clock, 0.35+0.035/1.8/4.2+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1362 @102.083s 0%: 0.032+0.88+0.019 ms clock, 0.26+0.026/1.5/3.7+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1363 @102.165s 0%: 0.047+0.89+0.010 ms clock, 0.38+0.035/1.5/3.5+0.083 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1364 @102.250s 0%: 0.048+0.79+0.057 ms clock, 0.38+0.046/1.3/3.0+0.45 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1365 @102.335s 0%: 0.043+1.0+0.003 ms clock, 0.35+0/1.9/4.0+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1366 @102.406s 0%: 0.12+1.0+0.049 ms clock, 1.0+1.7/1.7/0.48+0.39 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1367 @102.500s 0%: 0.042+1.0+0.033 ms clock, 0.34+0.034/1.9/4.2+0.26 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1368 @102.578s 0%: 0.082+1.4+0.073 ms clock, 0.65+0.096/2.4/1.9+0.58 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1369 @102.648s 0%: 0.054+1.0+0.004 ms clock, 0.43+0.035/1.6/2.9+0.039 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1370 @102.708s 0%: 0.098+1.2+0.025 ms clock, 0.78+0.042/2.1/3.2+0.20 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1371 @102.786s 0%: 0.10+3.6+0.040 ms clock, 0.81+0.066/0.002/1.4+0.32 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1372 @102.850s 0%: 0.041+0.92+0.026 ms clock, 0.33+0.034/1.5/3.5+0.20 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1373 @102.941s 0%: 0.042+1.0+0.029 ms clock, 0.33+0.033/1.8/3.7+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1374 @103.016s 0%: 0.084+0.77+0.003 ms clock, 0.67+0.072/1.3/2.2+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1375 @103.102s 0%: 0.041+0.73+0.004 ms clock, 0.32+0.033/1.2/2.9+0.034 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1376 @103.182s 0%: 0.069+0.90+0.016 ms clock, 0.55+0.036/1.4/2.0+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1377 @103.255s 0%: 0.037+0.82+0.018 ms clock, 0.30+0.035/1.4/3.1+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1378 @103.333s 0%: 0.072+1.0+0.023 ms clock, 0.57+0.039/1.9/4.2+0.19 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1379 @103.430s 0%: 0.036+1.1+0.033 ms clock, 0.28+0.034/2.0/4.8+0.26 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1380 @103.512s 0%: 0.037+0.89+0.003 ms clock, 0.29+0.031/1.6/3.1+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1381 @103.593s 0%: 0.040+0.83+0.032 ms clock, 0.32+0.034/1.3/3.1+0.26 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1382 @103.678s 0%: 0.041+0.96+0.012 ms clock, 0.33+0.031/1.7/3.9+0.096 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1383 @103.745s 0%: 0.12+0.91+0.006 ms clock, 1.0+0.99/1.6/0.91+0.054 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1384 @103.835s 0%: 0.040+0.80+0.019 ms clock, 0.32+0.037/1.3/2.2+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1385 @103.877s 0%: 0.038+0.75+0.004 ms clock, 0.31+0.54/1.2/2.0+0.034 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1386 @103.949s 0%: 0.037+0.91+0.010 ms clock, 0.30+0.037/1.4/3.1+0.081 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1387 @104.023s 0%: 0.055+1.0+0.015 ms clock, 0.44+0.036/1.9/4.3+0.12 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1388 @104.108s 0%: 0.055+0.88+0.004 ms clock, 0.44+0.036/1.5/3.5+0.036 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1389 @104.189s 0%: 0.049+1.0+0.018 ms clock, 0.39+0.095/1.8/3.7+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1390 @104.266s 0%: 0.042+0.85+0.003 ms clock, 0.34+0.034/1.4/3.2+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1391 @104.334s 0%: 0.038+1.0+0.010 ms clock, 0.30+0.034/1.8/4.1+0.086 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1392 @104.412s 0%: 0.041+1.1+0.004 ms clock, 0.33+0.035/2.0/4.8+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1393 @104.496s 0%: 0.040+0.87+0.007 ms clock, 0.32+0.041/1.4/2.9+0.057 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1394 @104.583s 0%: 0.040+0.68+0.003 ms clock, 0.32+0.029/1.1/2.0+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1395 @104.669s 0%: 0.041+0.82+0.014 ms clock, 0.32+0.033/1.4/3.1+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1396 @104.744s 0%: 0.035+1.0+0.028 ms clock, 0.28+0.034/1.7/4.5+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1397 @104.784s 0%: 0.041+0.90+0.003 ms clock, 0.33+0.030/1.6/3.6+0.024 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1398 @104.869s 0%: 0.043+1.0+0.004 ms clock, 0.34+0.032/1.8/4.6+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1399 @104.952s 0%: 0.043+1.0+0.005 ms clock, 0.34+0.034/1.9/4.8+0.044 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1400 @105.010s 0%: 0.073+0.80+0.017 ms clock, 0.58+0.13/1.3/2.7+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1401 @105.089s 0%: 0.038+0.81+0.011 ms clock, 0.30+0.033/1.3/2.6+0.088 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1402 @105.162s 0%: 0.037+0.72+0.004 ms clock, 0.30+0.034/1.3/2.9+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1403 @105.240s 0%: 0.037+0.73+0.003 ms clock, 0.29+0.033/1.2/2.5+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1404 @105.313s 0%: 0.034+1.1+0.003 ms clock, 0.27+0.033/2.1/4.8+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1405 @105.403s 0%: 0.046+0.85+0.020 ms clock, 0.37+0.035/1.4/2.8+0.16 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1406 @105.475s 0%: 0.041+0.82+0.019 ms clock, 0.33+0.036/1.2/3.3+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1407 @105.553s 0%: 0.039+1.0+0.003 ms clock, 0.31+0.033/2.0/4.4+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1408 @105.625s 0%: 0.035+1.0+0.004 ms clock, 0.28+0.037/1.9/4.4+0.034 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1409 @105.715s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.033/1.9/4.7+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1410 @105.760s 0%: 0.032+1.0+0.018 ms clock, 0.26+0.027/1.8/4.2+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1411 @105.833s 0%: 0.038+0.83+0.027 ms clock, 0.30+0.033/1.3/3.1+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1412 @105.912s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.036/1.9/4.5+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1413 @105.997s 0%: 0.033+0.99+0.003 ms clock, 0.27+0.031/1.7/3.0+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1414 @106.073s 0%: 0.037+0.94+0.029 ms clock, 0.29+0.033/1.5/3.6+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1415 @106.161s 0%: 0.040+1.0+0.018 ms clock, 0.32+0.036/1.8/3.9+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1416 @106.220s 0%: 0.096+0.78+0.022 ms clock, 0.76+0.15/1.2/0.81+0.17 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1417 @106.303s 0%: 0.055+1.0+0.021 ms clock, 0.44+0.12/1.4/0.011+0.16 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1418 @106.383s 0%: 0.042+0.67+0.003 ms clock, 0.34+0.033/1.2/2.1+0.031 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1419 @106.454s 0%: 0.037+0.81+0.013 ms clock, 0.29+0.033/1.2/2.9+0.10 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1420 @106.541s 0%: 0.039+1.0+0.005 ms clock, 0.31+0.034/1.7/4.2+0.046 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1421 @106.618s 0%: 0.038+0.82+0.005 ms clock, 0.30+0.035/1.3/2.8+0.040 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1422 @106.702s 0%: 0.036+0.75+0.003 ms clock, 0.28+0.032/1.3/2.7+0.030 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1423 @106.756s 0%: 0.15+0.86+0.004 ms clock, 1.2+0.31/1.4/2.0+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1424 @106.839s 0%: 0.039+0.91+0.006 ms clock, 0.31+0.034/1.5/3.5+0.055 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1425 @106.919s 0%: 0.032+0.97+0.003 ms clock, 0.25+0.028/1.7/4.4+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1426 @107.002s 0%: 0.034+1.1+0.003 ms clock, 0.27+0.030/2.0/4.3+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1427 @107.079s 0%: 0.039+0.95+0.005 ms clock, 0.31+0.032/1.8/4.0+0.046 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1428 @107.161s 0%: 0.040+0.71+0.004 ms clock, 0.32+0.033/1.2/2.6+0.039 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1429 @107.245s 0%: 0.040+1.0+0.005 ms clock, 0.32+0.033/1.9/4.5+0.043 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1430 @107.322s 0%: 0.038+0.77+0.003 ms clock, 0.31+0.033/1.4/3.6+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1431 @107.411s 0%: 0.039+0.85+0.025 ms clock, 0.31+0.036/1.3/3.1+0.20 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1432 @107.477s 0%: 0.072+0.80+0.016 ms clock, 0.58+0.034/1.3/3.0+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1433 @107.563s 0%: 0.038+0.95+0.028 ms clock, 0.30+0.032/1.7/4.4+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1434 @107.647s 0%: 0.044+0.79+0.036 ms clock, 0.35+0.036/1.1/2.2+0.28 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1435 @107.729s 0%: 0.039+0.88+0.003 ms clock, 0.31+0.21/1.6/3.7+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1436 @107.781s 0%: 0.038+0.85+0.029 ms clock, 0.31+0.028/1.3/3.0+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1437 @107.856s 0%: 0.040+0.75+0.047 ms clock, 0.32+0.033/1.0/2.4+0.37 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1438 @107.938s 0%: 0.041+0.94+0.004 ms clock, 0.33+0.034/1.7/4.1+0.037 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1439 @108.026s 0%: 0.049+0.99+0.021 ms clock, 0.39+0.53/1.8/2.2+0.17 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1440 @108.100s 0%: 0.036+1.0+0.015 ms clock, 0.29+0.034/1.5/3.7+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1441 @108.188s 0%: 0.041+0.89+0.003 ms clock, 0.33+0.068/1.6/3.7+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1442 @108.246s 0%: 0.027+1.0+0.044 ms clock, 0.22+0.034/1.6/2.4+0.35 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1443 @108.330s 0%: 0.11+2.1+0.052 ms clock, 0.95+0.089/2.2/5.3+0.42 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1444 @108.405s 0%: 0.039+1.1+0.003 ms clock, 0.31+0.034/2.1/5.2+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1445 @108.485s 0%: 0.040+0.72+0.003 ms clock, 0.32+0.035/1.2/2.7+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1446 @108.566s 0%: 0.057+1.0+0.040 ms clock, 0.45+0.036/1.5/3.4+0.32 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1447 @108.647s 0%: 0.043+0.85+0.029 ms clock, 0.34+0.035/1.4/3.0+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1448 @108.727s 0%: 0.042+0.92+0.006 ms clock, 0.34+0.033/1.6/3.8+0.055 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1449 @108.765s 0%: 0.039+0.64+0.004 ms clock, 0.31+0.032/1.1/2.2+0.037 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1450 @108.837s 0%: 0.063+0.85+0.008 ms clock, 0.50+0.055/1.2/2.0+0.065 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1451 @108.914s 0%: 0.039+0.88+0.018 ms clock, 0.31+0.036/1.5/3.0+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1452 @108.997s 0%: 0.031+0.79+0.017 ms clock, 0.25+0.041/1.2/2.7+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1453 @109.073s 0%: 0.039+0.71+0.003 ms clock, 0.31+0.034/1.2/2.7+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1454 @109.162s 0%: 0.039+1.0+0.003 ms clock, 0.31+0.034/1.8/4.3+0.028 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1455 @109.252s 0%: 0.038+0.82+0.003 ms clock, 0.30+0.034/1.3/2.8+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
